Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00054_00000.png;28;27;5;6;23;22;5
00054_00001.png;29;26;6;5;24;21;5
00054_00002.png;27;26;5;5;22;21;5
00054_00003.png;29;27;6;5;24;22;5
00054_00004.png;29;29;5;6;24;24;5
00054_00005.png;31;30;6;6;26;25;5
00054_00006.png;31;31;5;6;26;26;5
00054_00007.png;31;31;5;6;26;26;5
00054_00008.png;32;31;5;5;27;26;5
00054_00009.png;35;35;5;6;30;30;5
00054_00010.png;36;34;6;5;31;29;5
00054_00011.png;36;36;5;6;31;31;5
00054_00012.png;36;35;5;5;31;30;5
00054_00013.png;36;35;5;5;31;30;5
00054_00014.png;37;37;5;6;32;32;5
00054_00015.png;37;35;6;5;32;30;5
00054_00016.png;37;37;5;6;32;32;5
00054_00017.png;37;36;5;5;32;31;5
00054_00018.png;38;37;5;5;33;32;5
00054_00019.png;40;38;6;5;35;33;5
00054_00020.png;40;39;5;5;35;34;5
00054_00021.png;41;40;5;5;36;35;5
00054_00022.png;42;41;5;5;37;36;5
00054_00023.png;45;43;6;5;40;38;5
00054_00024.png;45;45;5;6;40;40;5
00054_00025.png;46;45;5;5;41;40;5
00054_00026.png;48;46;6;5;43;41;5
00054_00027.png;49;47;6;5;44;42;5
00054_00028.png;50;48;6;5;45;43;5
00054_00029.png;50;50;5;6;45;45;5
00055_00000.png;32;30;6;6;27;25;5
00055_00001.png;31;30;6;5;26;25;5
00055_00002.png;30;31;5;6;25;26;5
00055_00003.png;31;32;5;6;26;27;5
00055_00004.png;31;32;5;6;26;27;5
00055_00005.png;31;32;5;6;26;27;5
00055_00006.png;33;33;6;6;28;28;5
00055_00007.png;33;34;5;6;28;29;5
00055_00008.png;35;34;6;6;30;29;5
00055_00009.png;35;35;6;6;30;30;5
00055_00010.png;34;35;5;6;29;30;5
00055_00011.png;36;35;6;5;31;30;5
00055_00012.png;36;36;5;5;31;31;5
00055_00013.png;37;36;6;5;32;31;5
00055_00014.png;38;39;6;6;33;34;5
00055_00015.png;39;39;6;5;34;34;5
00055_00016.png;39;39;6;5;34;34;5
00055_00017.png;39;39;6;5;34;34;5
00055_00018.png;39;41;5;6;34;36;5
00055_00019.png;41;43;5;6;36;38;5
00055_00020.png;41;42;5;5;36;37;5
00055_00021.png;41;42;5;5;36;37;5
00055_00022.png;42;44;5;6;37;39;5
00055_00023.png;46;48;6;6;41;43;5
00055_00024.png;47;48;6;5;42;43;5
00055_00025.png;47;51;6;6;42;46;5
00055_00026.png;51;54;6;6;46;49;5
00055_00027.png;52;55;5;5;47;50;5
00055_00028.png;55;60;5;6;50;55;5
00055_00029.png;60;64;6;6;55;59;5
00056_00000.png;29;31;6;6;24;26;5
00056_00001.png;29;31;6;6;24;26;5
00056_00002.png;28;30;5;5;23;25;5
00056_00003.png;28;30;5;5;23;25;5
00056_00004.png;28;31;5;6;23;26;5
00056_00005.png;28;30;5;5;23;25;5
00056_00006.png;29;32;5;6;24;27;5
00056_00007.png;31;31;5;5;26;26;5
00056_00008.png;32;32;5;5;27;27;5
00056_00009.png;33;34;5;6;28;29;5
00056_00010.png;35;36;5;6;30;31;5
00056_00011.png;37;38;5;6;32;33;5
00056_00012.png;37;38;5;6;32;33;5
00056_00013.png;38;38;5;5;33;33;5
00056_00014.png;40;39;6;5;35;34;5
00056_00015.png;40;41;5;6;35;36;5
00056_00016.png;42;43;5;6;37;38;5
00056_00017.png;45;45;5;5;40;40;5
00056_00018.png;48;48;5;6;43;43;5
00056_00019.png;50;49;6;6;45;44;5
00056_00020.png;51;50;5;5;46;45;5
00056_00021.png;55;55;5;6;50;50;5
00056_00022.png;58;57;6;6;53;52;5
00056_00023.png;60;59;5;5;55;54;5
00056_00024.png;68;67;6;6;62;61;5
00056_00025.png;75;74;7;7;69;68;5
00056_00026.png;80;76;8;6;73;70;5
00056_00027.png;88;85;7;7;81;78;5
00056_00028.png;108;103;10;9;99;94;5
00056_00029.png;116;110;10;9;106;101;5
00057_00000.png;29;31;5;6;24;26;5
00057_00001.png;30;32;5;6;25;27;5
00057_00002.png;30;31;6;5;25;26;5
00057_00003.png;31;33;6;6;26;28;5
00057_00004.png;31;32;6;5;26;27;5
00057_00005.png;31;33;5;5;26;28;5
00057_00006.png;32;33;6;5;27;28;5
00057_00007.png;34;33;5;5;29;28;5
00057_00008.png;35;33;6;5;30;28;5
00057_00009.png;33;33;5;5;28;28;5
00057_00010.png;33;33;5;5;28;28;5
00057_00011.png;35;33;6;5;30;28;5
00057_00012.png;36;36;5;6;31;31;5
00057_00013.png;37;37;5;6;32;32;5
00057_00014.png;39;38;6;6;34;33;5
00057_00015.png;39;38;5;5;34;33;5
00057_00016.png;41;41;6;6;36;36;5
00057_00017.png;41;41;5;5;36;36;5
00057_00018.png;43;43;6;6;38;38;5
00057_00019.png;44;43;6;5;39;38;5
00057_00020.png;45;45;6;6;40;40;5
00057_00021.png;46;46;5;5;41;41;5
00057_00022.png;47;48;5;5;42;43;5
00057_00023.png;49;49;6;6;44;44;5
00057_00024.png;51;50;6;5;46;45;5
00057_00025.png;51;52;5;5;46;47;5
00057_00026.png;53;54;5;5;48;49;5
00057_00027.png;58;57;5;5;53;52;5
00057_00028.png;60;60;5;6;55;55;5
00057_00029.png;63;62;5;5;58;57;5
00058_00000.png;25;26;5;6;20;21;5
00058_00001.png;27;26;6;5;22;21;5
00058_00002.png;28;28;6;6;23;23;5
00058_00003.png;27;29;5;6;22;23;5
00058_00004.png;29;29;6;6;23;23;5
00058_00005.png;28;29;5;6;23;24;5
00058_00006.png;29;29;5;5;24;23;5
00058_00007.png;30;29;5;5;25;24;5
00058_00008.png;30;30;5;6;25;25;5
00058_00009.png;30;29;5;5;25;24;5
00058_00010.png;31;31;5;6;26;26;5
00058_00011.png;32;31;6;6;27;26;5
00058_00012.png;32;32;6;5;27;26;5
00058_00013.png;32;32;5;5;27;27;5
00058_00014.png;35;33;6;5;29;28;5
00058_00015.png;34;34;5;5;29;29;5
00058_00016.png;37;37;6;6;32;32;5
00058_00017.png;39;38;6;5;33;32;5
00058_00018.png;40;41;6;6;35;35;5
00058_00019.png;43;43;6;5;38;37;5
00058_00020.png;45;46;5;5;39;40;5
00058_00021.png;47;48;5;5;42;43;5
00058_00022.png;50;51;6;6;45;46;5
00058_00023.png;52;53;5;5;47;48;5
00058_00024.png;56;59;5;6;51;54;5
00058_00025.png;62;65;6;6;56;60;5
00058_00026.png;69;74;6;6;63;67;5
00058_00027.png;75;81;6;7;68;74;5
00058_00028.png;87;97;7;9;80;89;5
